PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1630194,2022-23,0,1610612755,PHI,24.0,2,262,38.004875,488.3487,72.49368,121.83496,0.0,0.0,26.695036,42.23007,50.865376,85.3176,20.440811,14.030853,25.738287,26.209606,69.377075,158.2237,Paul Reed,4.163247,0.5378471,3.5833025,1.3383908,2.244912,0.36918563,0.67723644,0.689638,1.8254783,12.849633,0.59501547,0.5204947,0.63213336
1630202,2022-23,0,1610612738,BOS,25.0,3,88,42.779114,660.86475,99.235916,248.17871,62.268612,167.45361,30.921873,30.548527,0.0,51.539177,85.85326,12.6949005,0.0,45.09155,47.92134,276.95624,Payton Pritchard,6.4740996,2.0068965,1.2010759,0.0,1.2047743,0.29675463,0.0,1.0540552,1.1202042,15.448304,0.3998567,0.37185588,1.0122215
1631212,2022-23,0,1610612743,DEN,20.0,2,37,50.415092,875.407,105.844925,225.57678,6.5773363,33.350983,52.962982,84.16691,63.72691,182.2364,20.529438,19.33423,28.941114,35.348957,73.31529,295.14722,Peyton Watson,5.8543425,0.40720817,4.8787637,1.2640443,3.6147192,0.38350084,0.57405657,0.7011582,1.454233,17.363987,0.46921906,0.19721566,0.6292614
1630173,2021-22,0,1610612761,TOR,22.0,28,473,55.464676,1367.2863,239.83632,498.20758,40.39219,117.540016,82.7693,111.63876,71.29419,218.35579,139.48053,38.817722,28.05293,84.63321,120.11895,592.1818,Precious Achiuwa,10.676738,2.5147634,5.222242,1.2853981,3.936844,0.69986385,0.5057801,1.5258939,2.1656837,24.651478,0.48139837,0.3436463,0.7414029
1629656,2022-23,0,1610612752,NYK,23.0,66,229,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Quentin Grimes,10.631674,2.6719196,3.3652222,0.65824693,2.7069752,0.807463,0.41167322,1.509164,2.2549832,24.175184,0.43907565,0.36314973,0.8244091
1630181,2021-22,0,1610612753,ORL,21.0,14,194,53.933422,1296.5099,204.40321,421.33817,40.49407,110.128944,76.37157,103.87304,59.99194,218.1573,102.737595,38.73907,25.064802,61.737633,88.64729,524.18036,R.J. Hampton,9.719027,1.9048966,5.1572704,1.1123333,4.044937,0.7182758,0.46473598,1.1447008,1.643643,24.039082,0.48512864,0.36769688,0.73523957
203493,2022-23,0,1610612742,DAL,32.0,55,283,68.9246,1832.5974,197.23207,469.58255,101.56681,276.69913,87.236664,108.910835,52.010105,206.00444,119.28464,57.791737,29.90611,69.86136,154.0107,588.6432,Reggie Bullock Jr.,8.540394,1.7306541,3.743432,0.75459427,2.9888377,0.8384777,0.43389603,1.013591,2.2344809,26.588438,0.42001575,0.36706588,0.8009916
202704,2021-22,0,1610612746,LAC,32.0,75,271,59.71768,1715.7645,343.54825,778.1217,96.35649,285.32138,151.04413,188.86232,57.15781,260.66205,222.2282,42.12537,23.765787,124.21341,131.63991,935.8021,Reggie Jackson,15.670436,3.7213132,5.3220396,0.95713377,4.364906,0.70540863,0.397969,2.0800107,2.2043707,28.731264,0.44150966,0.33771214,0.7997579
1626158,2022-23,0,1610612758,SAC,29.0,1,80,39.005836,558.00085,3.8514745,0.0,0.0,0.0,0.0,6.953656,47.530674,45.055977,0.0,0.71439886,17.366308,0.9404831,78.30484,13.390746,Richaun Holmes,0.3433011,0.0,2.3736615,1.2185528,1.1551086,0.01831518,0.44522333,0.024111344,2.007516,14.305573,0.0,0.42459086,0.0
201937,2021-22,0,1610612739,CLE,31.0,8,141,61.223312,1727.0519,316.5907,708.9026,78.54117,233.8063,204.07982,256.78857,68.857864,300.2025,453.33328,78.57414,19.735552,173.91713,155.52214,903.2136,Ricky Rubio,14.752773,7.404586,6.028102,1.1247001,4.903402,1.2834023,0.32235354,2.840701,2.5402439,28.209057,0.44659266,0.3359241,0.7947387
1629628,2021-22,0,1610612752,NYK,22.0,70,408,68.32876,2150.177,449.27,958.42633,121.89764,333.02484,290.7953,354.4232,79.08748,346.1194,205.3441,53.64103,43.60338,145.58476,146.7631,1321.621,RJ Barrett,19.34209,3.0052369,6.2229557,1.1574552,5.0655007,0.78504324,0.6381409,2.1306515,2.1478965,31.468111,0.468758,0.36603168,0.8204748
203496,2020-21,0,1610612757,POR,30.0,70,466,53.183258,1365.6843,140.9018,318.92395,54.680016,155.94449,58.32959,84.85273,55.91527,186.5799,103.186554,49.941017,32.116875,57.998108,119.91407,393.55472,Robert Covington,7.399974,1.9402075,4.5596147,1.0513698,3.508245,0.9390364,0.6038907,1.0905331,2.2547333,25.678839,0.44180375,0.3506377,0.6874215
1629057,2022-23,0,1610612738,BOS,25.0,20,292,26.297373,284.0875,9.278286,0.0,0.0,0.0,13.831118,46.114964,84.552826,146.93987,23.04272,0.5405593,32.522263,26.981718,39.269234,7.364875,Robert Williams III,0.28006124,0.8762366,8.802883,3.2152576,5.5876255,0.020555638,1.2367115,1.0260234,1.4932759,10.802885,0.0,0.38407898,0.29992688
201577,2022-23,0,1610612739,CLE,35.0,2,51,45.414497,787.8149,124.67179,264.22314,30.153137,79.30442,66.04295,80.34113,37.578083,104.08281,35.90356,9.463842,9.307955,46.071205,97.179306,351.15555,Robin Lopez,7.7322345,0.79057485,3.1192877,0.8274469,2.291841,0.20838813,0.20495558,1.0144603,2.13983,17.347212,0.4718428,0.38022014,0.8220316
1631199,2022-23,0,1610612761,TOR,23.0,0,7,36.84516,467.31454,54.72453,175.52936,29.839909,105.426704,58.04808,68.59655,9.848282,41.849243,25.305182,6.5647163,4.07415,32.073383,56.128212,228.29428,Ron Harper Jr.,6.196045,0.686798,1.4031022,0.26728833,1.1358138,0.17817038,0.1105749,0.870491,1.5233537,12.6832,0.31176853,0.28303936,0.8462245
1626220,2022-23,0,1610612751,BKN,30.0,53,384,52.055336,1226.2931,156.11778,368.07132,47.79901,142.57794,62.235245,78.75907,35.875538,139.7569,138.46054,47.71118,18.602545,67.40527,127.52419,415.73752,Royce O'Neale,7.9864535,2.6598723,3.3739564,0.6891808,2.6847756,0.91654736,0.35736096,1.2948773,2.4497814,23.557491,0.4241509,0.3352483,0.7901978
203497,2022-23,0,1610612750,MIN,31.0,70,814,65.15357,1706.6344,318.32758,568.6121,24.37244,68.79377,130.65288,190.99759,160.65976,382.0824,96.28929,51.472675,80.55712,95.676605,151.05846,759.98895,Rudy Gobert,11.664578,1.477882,8.330198,2.4658628,5.8643355,0.79002076,1.2364191,1.4684783,2.3184984,26.194027,0.5598326,0.35428268,0.6840551
1629060,2021-22,0,1610612764,WAS,24.0,13,160,56.518906,1579.5433,224.26347,540.4939,80.819016,207.6618,94.99791,124.809555,28.497356,153.54443,93.03615,43.472008,11.267109,60.13977,107.64024,657.53723,Rui Hachimura,11.633934,1.6461067,3.220901,0.5042093,2.7166915,0.7691587,0.19935115,1.0640646,1.9044998,27.947168,0.41492322,0.38918576,0.7611429
201566,2021-22,0,1610612747,LAL,33.0,78,580,67.426285,1938.9263,384.5869,833.6622,91.08657,264.5994,234.28447,298.74298,90.1633,358.3106,457.65793,82.91801,29.477175,190.7123,172.16505,1077.0967,Russell Westbrook,15.974433,6.78753,6.6513214,1.3372129,5.314109,1.2297579,0.43717632,2.8284562,2.553382,28.756237,0.46132225,0.34424332,0.7842342
1627853,2021-22,0,1610612752,NYK,28.0,0,8,63.865234,1439.7404,158.94334,428.73184,64.12407,186.47928,126.414215,150.27827,21.191772,114.425156,98.522,38.980038,8.659914,67.828,127.78059,514.67596,Ryan Arcidiacono,8.058782,1.5426546,2.123486,0.33182016,1.7916658,0.6103483,0.13559668,1.0620489,2.0007846,22.543413,0.37072903,0.343867,0.8412009
1631157,2022-23,0,1610612744,GSW,20.0,0,12,38.616924,432.14514,27.664999,61.098583,18.707584,57.96573,0.0,0.0,10.366745,65.46614,103.81563,22.236023,0.0,43.06792,47.643867,43.941513,Ryan Rollins,1.1378822,2.6883454,1.9637215,0.26845083,1.6952707,0.5758103,0.0,1.1152602,1.2337562,11.190563,0.4527928,0.32273525,1.1566982
1630240,2021-22,0,1610612765,DET,23.0,0,87,44.789368,788.3815,56.011185,147.50775,24.909595,77.41852,50.534286,67.07487,18.425587,85.51967,128.12225,36.79854,18.95983,40.17116,72.57007,190.08392,Saben Lee,4.243952,2.8605506,2.3207574,0.41138306,1.9093744,0.8215909,0.42331094,0.8968906,1.6202521,17.601978,0.3797169,0.32175243,0.7534012
1630180,2021-22,0,1610612765,DET,23.0,82,441,56.54609,1410.4662,293.3482,667.5482,129.13176,349.8934,137.2857,160.4209,46.457653,206.64763,153.58038,39.08776,15.731293,93.94263,83.98593,850.28314,Saddiq Bey,15.036993,2.7160213,4.476088,0.8215892,3.654499,0.6912549,0.278203,1.6613462,1.485265,24.943655,0.43944123,0.36906028,0.8557844
1630573,2022-23,0,1610612738,BOS,25.0,8,204,40.79847,684.6368,23.350061,99.85712,61.410053,152.56927,0.0,0.59001017,0.30333328,44.57923,0.0,16.522406,12.356766,2.1556501,45.152077,117.55096,Sam Hauser,2.881259,0.0,1.1001041,0.007434918,1.0926692,0.4049761,0.30287325,0.052836545,1.1067101,16.780943,0.23383473,0.40250602,0.0
1630241,2022-23,0,1610612739,CLE,27.0,0,9,49.69242,1323.3026,185.00647,454.20346,102.60725,278.43192,159.34824,183.1604,22.292217,69.78169,89.01889,45.161205,0.0,50.446472,51.86609,655.7214,Sam Merrill,13.195601,1.7913977,1.8528764,0.44860396,1.4042723,0.9088147,0.0,1.0151744,1.0437424,26.629868,0.4073207,0.36851826,0.86999285
1630572,2021-22,0,1610612749,MIL,23.0,3,82,41.631714,598.5126,92.26715,200.95367,23.920147,62.260147,38.993942,47.542946,22.481308,45.825134,17.33606,14.786875,7.7813244,24.3202,52.599335,235.61118,Sandro Mamukelashvili,5.6594157,0.41641474,1.640731,0.5400044,1.1007266,0.35518295,0.18690857,0.5841749,1.263444,14.376362,0.45914638,0.38419676,0.8201836
1630534,2022-23,0,1610612762,UTA,23.0,22,121,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Ochai Agbaji,6.6607633,1.5939142,1.4286731,0.17223999,1.2564332,0.5170912,0.19922988,0.85035866,1.6776483,17.956835,0.40099192,0.36629754,0.8941427
1630567,2022-23,0,1610612761,TOR,21.0,76,512,47.574528,1027.0525,172.15259,353.55573,14.726304,52.39328,37.25473,54.090843,63.401814,152.85582,103.269104,37.80499,18.586203,52.073162,84.44057,387.0701,Scottie Barnes,8.136079,2.1706805,4.54566,1.332684,3.212976,0.7946477,0.39067551,1.0945597,1.7749113,21.588285,0.48691782,0.28107238,0.68874377
203552,2022-23,0,1610612751,BKN,32.0,7,100,56.852264,1185.2163,209.85759,500.53262,112.35759,281.1775,50.019943,57.780952,4.1356964,73.217636,88.35359,26.929258,5.9082966,55.85399,88.060074,569.66754,Seth Curry,10.020138,1.554091,1.3606025,0.07274462,1.2878579,0.4736708,0.10392368,0.9824409,1.5489281,20.847301,0.41926855,0.39959666,0.86568224
1631101,2022-23,0,1610612757,POR,20.0,15,236,59.352043,1620.9021,264.295,626.4089,98.89324,269.77808,114.65413,140.28148,34.86159,127.42752,125.5334,43.209103,16.736181,86.53024,130.4691,748.0491,Shaedon Sharpe,12.603594,2.1150646,2.7343473,0.5873697,2.146978,0.72801375,0.28198156,1.4579152,2.1982243,27.309963,0.42192093,0.36657256,0.8173148
1628983,2022-23,0,1610612760,OKC,24.0,68,329,73.36691,2347.8403,546.307,1136.1398,86.6487,260.41907,408.5559,500.9873,65.11421,336.00598,415.39972,103.46332,68.816765,198.81435,158.08287,1543.1963,Shai Gilgeous-Alexander,21.033955,5.661949,5.467317,0.88751465,4.5798025,1.4102176,0.93798095,2.709864,2.1546888,32.00135,0.4808449,0.33272794,0.8155015
1629003,2022-23,0,1610612755,PHI,26.0,11,191,54.95742,1200.5532,189.83311,428.21207,61.860577,167.83957,86.35817,104.56318,31.36951,131.13232,138.01283,34.231327,10.094191,74.42781,109.092804,517.75586,Shake Milton,9.421037,2.5112684,2.956868,0.5707966,2.3860712,0.62286997,0.18367293,1.3542814,1.9850423,21.845152,0.44331565,0.36856967,0.82589465
1631323,2022-23,0,1610612762,UTA,27.0,6,86,38.46099,847.452,99.733185,300.15762,48.45085,153.39456,46.751526,57.46515,0.0,11.753822,60.191322,16.933006,0.0,35.03284,65.968704,322.00623,Simone Fontecchio,8.372281,1.5649967,0.0,0.0,0.30560374,0.44026443,0.0,0.9108668,1.7152107,22.034067,0.33226937,0.31585768,0.8135631
1630219,2021-22,0,1610612737,ATL,24.0,5,25,52.37597,868.8485,142.56728,322.64917,30.320274,81.65821,73.60582,84.343285,15.620102,69.60791,120.57158,24.620344,0.0,52.618244,52.694626,363.895,Skylar Mays,6.947747,2.30204,1.627235,0.29823032,1.3290048,0.47006947,0.0,1.0046257,1.0060841,16.588686,0.4418647,0.3713071,0.8726933
203915,2020-21,0,1610612751,BKN,28.0,3,13,72.69508,2056.1384,260.0507,557.7214,56.42941,168.61188,147.94518,204.63475,89.793884,374.672,393.6828,102.8302,37.938553,158.45857,177.7606,712.75006,Spencer Dinwiddie,9.804653,5.4155354,6.3892336,1.2352126,5.1540213,1.4145414,0.5218861,2.1797702,2.4452906,28.284422,0.4662735,0.33467042,0.7229719
1630649,2022-23,0,1610612765,DET,24.0,0,0,43.86149,494.7644,295.9456,425.9072,43.961964,114.58989,502.48917,629.2949,109.37866,147.99037,0.0,69.30458,78.40897,102.49732,19.533142,1030.1553,Stanley Umude,23.486555,0.0,5.8677673,2.4937289,3.374039,1.5800781,1.7876496,2.3368409,0.44533697,11.280155,0.6948593,0.3836461,0.79849553
201939,2022-23,0,1610612744,GSW,35.0,56,341,56.04985,1569.1976,384.74835,853.3876,170.05511,425.8258,155.78508,181.93523,16.165863,151.62717,211.17027,56.67422,20.574541,116.05168,95.18439,1096.7511,Stephen Curry,19.567423,3.7675438,2.9936392,0.28841937,2.7052197,1.0111395,0.36707574,2.0705082,1.6982095,27.996464,0.4508483,0.3993537,0.85626674
203500,2021-22,0,1610612763,MEM,28.0,75,760,50.902267,1010.155,140.76979,272.44092,5.967992,28.78682,30.655195,55.37159,98.13893,176.76973,104.4435,36.94106,28.211401,56.798534,99.223755,322.13925,Steven Adams,6.3285837,2.0518436,5.4007154,1.9279875,3.472728,0.72572523,0.5542268,1.1158351,1.9492993,19.844992,0.5166984,0.20731682,0.5536268
1629004,2021-22,0,1610612761,TOR,25.0,5,92,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Svi Mykhailiuk,6.6607633,1.5939142,1.4286731,0.17223999,1.2564332,0.5170912,0.19922988,0.85035866,1.6776483,17.956835,0.40099192,0.36629754,0.8941427
204456,2022-23,0,1610612754,IND,31.0,6,234,61.61223,1455.5908,347.10248,713.31287,68.51107,183.68329,151.58865,183.85242,49.671284,177.8426,274.53082,58.96737,23.774382,127.80603,109.66722,892.3493,T.J. McConnell,14.4833145,4.455785,3.6926742,0.806192,2.8864822,0.9570725,0.38587114,2.0743613,1.7799587,23.62503,0.4866062,0.37298477,0.8245127
1629659,2022-23,0,1610612762,UTA,22.0,20,210,56.82393,1423.7064,255.29985,559.39685,61.89381,185.80576,143.19223,182.35376,72.07416,253.60283,283.8673,46.871708,26.99618,120.59424,132.70714,706.4822,Talen Horton-Tucker,12.432829,4.995559,5.7313356,1.2683768,4.4629583,0.8248586,0.4750847,2.122244,2.3354094,25.054699,0.45638415,0.3331103,0.78524417
1631106,2022-23,0,1610612745,HOU,22.0,5,496,51.563107,1199.7935,191.01863,405.1091,25.6045,79.01197,61.787476,81.61573,61.789272,142.12695,106.060196,47.8714,22.393286,54.662964,107.25658,462.66,Tari Eason,8.972694,2.0569007,3.9546924,1.1983232,2.756369,0.9284041,0.43428892,1.0601177,2.0801032,23.268448,0.4715239,0.3240585,0.7570535
1627752,2022-23,0,1610612750,MIN,29.0,4,132,58.882557,1331.1611,205.9427,483.31564,90.83677,241.99493,93.79062,108.615,22.306004,115.9612,153.04231,40.150337,6.7761936,81.06439,111.00441,582.073,Taurean Prince,9.885322,2.599111,2.348186,0.37882194,1.9693642,0.6818715,0.11507981,1.3767132,1.8851832,22.607054,0.42610395,0.37536642,0.8635144
1629611,2022-23,0,1610612746,LAC,26.0,36,276,55.616653,1287.82,201.67162,431.9902,35.200417,97.655846,84.8069,108.54923,50.37772,153.94446,113.236755,39.12683,17.806273,64.113205,113.50604,516.78784,Terance Mann,9.291963,2.0360224,3.673759,0.9058028,2.7679563,0.7035093,0.3201608,1.1527699,2.0408642,23.155294,0.46684304,0.36045375,0.7812759
1626179,2022-23,0,1610612766,CHA,29.0,63,259,50.185783,1484.2819,380.2913,857.0387,117.90109,332.15976,180.33765,211.9655,27.06112,132.1803,282.01404,50.679684,0.0,138.55702,81.676895,1059.5709,Terry Rozier,21.11297,5.619401,3.1730385,0.53921884,2.6338196,1.0098414,0.0,2.760882,1.6274906,29.575743,0.4437271,0.35495296,0.85078776
1630678,2021-22,0,1610612754,IND,22.0,7,172,26.53547,200.5244,32.469242,33.892334,0.0,0.0,15.804018,22.263622,42.805332,33.08915,0.0,15.094675,8.456327,6.430218,35.281372,45.736214,Terry Taylor,1.7235879,0.0,2.8601148,1.6131364,1.2469782,0.568849,0.31868017,0.2423254,1.329593,7.5568438,0.9580114,0.4117079,0.70985836
201152,2022-23,0,1610612761,TOR,35.0,9,166,47.952698,668.64557,97.287094,157.40768,0.0,0.0,5.87578,13.965206,68.67854,118.15852,46.6696,40.70199,18.529287,17.152044,73.73656,172.72934,Thaddeus Young,3.6020777,0.97324246,3.8962786,1.4322144,2.4640641,0.8487945,0.3864076,0.35768676,1.5376936,13.943857,0.6180581,0.41589025,0.42074424
203648,2022-23,0,1610612749,MIL,30.0,0,44,43.025215,641.63416,68.917274,148.26581,20.714905,53.72448,26.032103,34.81825,31.353382,55.413933,14.892692,23.630999,7.3250484,18.384077,62.321335,173.7381,Thanasis Antetokounmpo,4.038053,0.3461387,2.0166621,0.7287211,1.2879409,0.54923606,0.17025013,0.42728612,1.448484,14.912979,0.46482244,0.38557664,0.7476569
1630177,2022-23,0,1610612766,CHA,22.0,7,123,42.293694,843.83154,73.33092,194.0722,27.59391,89.616005,60.281967,79.36024,21.229988,120.61893,176.94832,36.617817,11.633717,55.97819,62.15416,237.93692,Theo Maledon,5.625825,4.1837993,3.353902,0.5019658,2.8519366,0.86579853,0.27506977,1.3235588,1.4695846,19.951712,0.37785378,0.30791274,0.75959915
1628418,2021-22,0,1610612764,WAS,24.0,9,108,45.716187,718.5802,94.621704,199.93893,25.03754,71.50407,27.2507,39.0657,40.91498,105.77135,42.620934,15.4880905,17.444021,34.934807,87.77304,241.55249,Thomas Bryant,5.283741,0.93229413,3.2086298,0.894978,2.313652,0.33878788,0.3815721,0.76416713,1.9199555,15.718288,0.473253,0.35015547,0.6975608
203501,2022-23,0,1610612742,DAL,31.0,45,251,70.74648,1846.9095,347.3593,792.38416,172.83476,434.1833,133.74142,157.93651,33.859844,214.23347,173.80666,45.57536,16.59381,97.75348,118.27218,996.5485,Tim Hardaway Jr.,14.086192,2.4567533,3.5067937,0.47860816,3.0281856,0.6442067,0.23455313,1.3817433,1.6717746,26.106026,0.43837237,0.39806867,0.846805
202699,2022-23,0,1610612755,PHI,30.0,74,424,54.87387,1409.3043,239.81648,483.54462,68.00191,164.62357,45.410873,71.48223,70.26903,238.51503,103.60004,41.930374,35.201157,62.496914,101.42363,589.7122,Tobias Harris,10.746685,1.8879666,5.62716,1.2805554,4.346605,0.7641228,0.6414921,1.1389194,1.8483046,25.682611,0.49595523,0.41307518,0.635275
1628470,2022-23,0,1610612756,PHX,32.0,60,426,51.081993,1265.51,187.7015,385.5855,31.243896,88.865974,77.86888,107.72126,67.99463,167.15509,97.67233,35.62686,29.145304,66.711464,115.78124,470.3559,Torrey Craig,9.207861,1.9120697,4.603378,1.3310881,3.27229,0.6974446,0.57055926,1.3059683,2.2665765,24.774092,0.48679605,0.35158446,0.72287387
1629027,2022-23,0,1610612737,ATL,24.0,73,217,59.758728,2046.4093,501.00885,1106.778,157.46198,429.84094,378.92014,456.90927,35.07414,231.87794,511.274,93.045074,18.799662,232.43799,141.96915,1522.1038,Trae Young,25.47082,8.555637,4.467165,0.58692914,3.8802357,1.5570123,0.31459275,3.8896074,2.3757057,34.244526,0.45267332,0.36632615,0.82931155
1630570,2022-23,0,1610612757,POR,22.0,12,238,60.408516,1470.7863,239.01854,519.2094,57.644733,153.57077,106.11731,132.57451,53.857227,166.78058,140.53706,42.260372,14.789082,80.86571,123.31437,633.9812,Trendon Watford,10.494898,2.3264446,3.6524289,0.89155024,2.7608786,0.6995764,0.24481782,1.3386475,2.0413408,24.347334,0.46035093,0.37536266,0.80043525
1630235,2022-23,0,1610612737,ATL,25.0,3,37,38.304276,484.51514,56.57366,104.61583,0.0,0.0,68.21538,91.50529,42.060673,53.928886,99.45836,31.107586,2.3394432,40.020565,44.349945,124.217255,Trent Forrest,3.2429082,2.596534,2.5059752,1.0980673,1.4079077,0.8121179,0.06107525,1.0448067,1.1578327,12.649114,0.54077536,0.3988685,0.7454802
1630243,2022-23,0,1610612754,IND,26.0,0,17,22.229486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.515831,0.0,21.12902,2.643775,0.0,0.0,0.0,0.0,Trevelin Queen,0.0,0.95049524,0.0,0.15816069,0.0,0.118930995,0.0,0.0,0.0,0.0,0.73803806,0.99867356,0.9220131
1626168,2022-23,0,1610612758,SAC,27.0,0,300,47.543884,933.6727,120.3961,272.3534,48.61817,132.6217,52.207626,67.495415,25.536243,130.43433,55.62877,29.182709,24.180586,35.387604,78.52818,346.15128,Trey Lyles,7.2806687,1.170051,3.28056,0.5371089,2.743451,0.6138057,0.5085951,0.74431455,1.651699,19.638124,0.44205838,0.36659288,0.77349883
1630530,2022-23,0,1610612740,NOP,23.0,65,281,39.46201,894.5107,131.60503,331.50592,96.475746,244.15738,33.856186,42.011333,0.0,59.252968,21.382805,23.422846,16.639906,27.070665,65.8566,410.08768,Trey Murphy III,10.391961,0.54185796,1.4611323,0.0,1.5015193,0.5935543,0.421669,0.6859931,1.6688607,22.66764,0.3969915,0.39513755,0.8058822
1630200,2022-23,0,1610612759,SAS,23.0,65,245,50.56907,1359.3757,314.20612,676.41077,57.67712,172.65799,177.0087,226.58475,44.324238,169.30122,435.4227,91.10565,11.708546,160.74695,102.0204,841.81793,Tre Jones,16.646894,8.6104555,4.224429,0.8765089,3.3479204,1.8016082,0.23153572,3.1787603,2.0174468,26.881565,0.46451968,0.33405417,0.78120303
1630544,2022-23,0,1610612760,OKC,22.0,5,155,42.35305,814.8574,93.92024,256.3146,45.28176,139.45978,39.209747,48.539764,6.4309196,48.281593,71.88902,20.068935,7.8399754,36.616962,71.44682,285.87524,Tre Mann,6.749815,1.6973753,1.2918199,0.15184076,1.1399791,0.47384864,0.18511005,0.86456496,1.6869346,19.23964,0.36642563,0.32469407,0.8077861
202684,2020-21,0,1610612738,BOS,30.0,43,439,49.0503,985.15344,131.32819,216.7384,0.0,0.0,20.31883,52.794456,122.10907,217.82594,48.23552,11.713453,41.794647,51.54018,106.62265,282.8933,Tristan Thompson,5.767412,0.98338884,6.9303346,2.4894662,4.440869,0.23880492,0.8520773,1.0507618,2.173741,20.084555,0.6059295,0.5288416,0.38486674
1628972,2022-23,0,1610612747,LAL,23.0,45,308,60.93541,1553.3633,198.28197,420.43015,65.03316,173.49036,68.691696,100.72256,72.94824,222.19527,93.23125,48.406433,25.370062,62.162045,100.43585,521.36786,Troy Brown Jr.,8.556074,1.5300012,4.8435464,1.1971405,3.6464064,0.79438925,0.4163435,1.02013,1.6482346,25.491964,0.47161692,0.3748517,0.6819892
1629639,2022-23,0,1610612748,MIA,23.0,67,360,68.558334,2066.65,477.70593,1032.0157,176.6642,447.7364,173.87584,211.55307,41.942135,258.32324,299.9533,68.757484,24.18461,151.54274,121.760796,1288.6307,Tyler Herro,18.796122,4.3751545,4.3797064,0.61177295,3.7679334,1.0029048,0.3527596,2.2104204,1.7760174,30.144402,0.46288627,0.3945719,0.82190174
1630169,2022-23,0,1610612754,IND,23.0,56,205,38.90867,1180.386,287.65784,627.2693,94.16402,255.65936,189.7033,233.72375,39.997463,165.70905,415.66806,91.95334,11.053839,148.75905,67.61423,850.0033,Tyrese Haliburton,21.846117,10.683173,5.286907,1.0279833,4.2589235,2.3633125,0.28409708,3.823288,1.7377677,30.337353,0.45858747,0.3683183,0.811656
1630178,2022-23,0,1610612755,PHI,22.0,41,176,61.185516,1742.7578,428.83783,940.6472,159.57231,404.20636,179.94234,210.15353,22.865108,154.26115,272.0071,57.40933,11.359535,139.78569,124.73319,1179.1691,Tyrese Maxey,19.27203,4.445613,2.894905,0.37370133,2.5212038,0.93828297,0.18565726,2.2846205,2.0386064,28.483175,0.45589656,0.39477932,0.85624224
1631102,2022-23,0,1610612745,HOU,21.0,2,45,38.363964,642.09467,75.04989,204.75198,34.401867,112.83678,14.67407,21.011166,8.042969,59.006233,69.0957,10.00251,4.032257,34.02507,48.628487,210.27216,TyTy Washington Jr.,5.480981,1.8010575,1.7477131,0.20964906,1.538064,0.26072672,0.10510533,0.88690186,1.2675563,16.736921,0.36654046,0.3048817,0.69839394
1626145,2022-23,0,1610612763,MEM,27.0,22,200,57.542313,1458.0006,318.01,662.75165,60.606274,169.67609,150.88205,188.9169,48.91097,176.54227,241.36162,66.39445,18.50294,101.0253,74.95416,836.1068,Tyus Jones,14.530295,4.1945066,3.9180427,0.85,3.0680425,1.153837,0.32155362,1.7556698,1.3025922,25.337887,0.47983286,0.35718808,0.79866886
1629660,2022-23,0,1610612744,GSW,25.0,2,78,69.46562,1693.6318,258.84613,619.97003,93.3189,251.82623,139.67648,156.76079,9.728977,129.57547,237.23923,59.041264,3.2885036,99.96246,128.63635,727.5885,Ty Jerome,10.47408,3.4152033,2.0053725,0.14005457,1.865318,0.849935,0.047340017,1.4390206,1.8517988,24.380863,0.41751394,0.37056863,0.8910167
1628962,2022-23,0,1610612762,UTA,23.0,4,119,18.128849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91541,57.0951,0.0,0.0,16.065832,0.0,0.0,0.0,Udoka Azubuike,0.0,0.0,5.737293,2.5878868,3.1494057,0.0,0.8862026,0.0,0.0,0.0,0.42676675,0.39426968,1.828205
1630586,2022-23,0,1610612745,HOU,21.0,1,307,64.47281,1430.2399,197.09975,404.94382,35.847813,108.65487,89.323685,129.1447,103.04698,221.07988,113.120926,47.79695,45.31324,74.301254,160.94194,523.4356,Usman Garuba,8.118703,1.7545525,5.027342,1.5983014,3.4290407,0.74135053,0.70282716,1.1524433,2.4962761,22.183613,0.48673356,0.32992366,0.6916558
203506,2021-22,0,1610612748,MIA,30.0,1,23,56.762924,1552.4275,335.7118,736.852,131.14641,339.13382,188.31007,217.24863,19.392883,155.44798,252.53105,58.93206,9.23307,119.57803,97.527435,985.88116,Victor Oladipo,17.3684,4.448873,3.080195,0.341647,2.7385478,1.038214,0.16266023,2.1066222,1.7181538,27.349321,0.45560274,0.3867099,0.86679524
