PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1630544.00,2022-23,0.00,1610612760.00,OKC,22.00,5.00,155.00,42.35,814.86,93.92,256.31,45.28,139.46,39.21,48.54,6.43,48.28,71.89,20.07,7.84,36.62,71.45,285.88,Tre Mann,6.75,1.70,1.29,0.15,1.14,0.47,0.19,0.86,1.69,19.24,0.37,0.32,0.81
202684.00,2020-21,0.00,1610612738.00,BOS,30.00,43.00,439.00,49.05,985.15,131.33,216.74,0.00,0.00,20.32,52.79,122.11,217.83,48.24,11.71,41.79,51.54,106.62,282.89,Tristan Thompson,5.77,0.98,6.93,2.49,4.44,0.24,0.85,1.05,2.17,20.08,0.61,0.53,0.38
1628972.00,2022-23,0.00,1610612747.00,LAL,23.00,45.00,308.00,60.94,1553.36,198.28,420.43,65.03,173.49,68.69,100.72,72.95,222.20,93.23,48.41,25.37,62.16,100.44,521.37,Troy Brown Jr.,8.56,1.53,4.84,1.20,3.65,0.79,0.42,1.02,1.65,25.49,0.47,0.37,0.68
1629639.00,2022-23,0.00,1610612748.00,MIA,23.00,67.00,360.00,68.56,2066.65,477.71,1032.02,176.66,447.74,173.88,211.55,41.94,258.32,299.95,68.76,24.18,151.54,121.76,1288.63,Tyler Herro,18.80,4.38,4.38,0.61,3.77,1.00,0.35,2.21,1.78,30.14,0.46,0.39,0.82
1630169.00,2022-23,0.00,1610612754.00,IND,23.00,56.00,205.00,38.91,1180.39,287.66,627.27,94.16,255.66,189.70,233.72,40.00,165.71,415.67,91.95,11.05,148.76,67.61,850.00,Tyrese Haliburton,21.85,10.68,5.29,1.03,4.26,2.36,0.28,3.82,1.74,30.34,0.46,0.37,0.81
1630178.00,2022-23,0.00,1610612755.00,PHI,22.00,41.00,176.00,61.19,1742.76,428.84,940.65,159.57,404.21,179.94,210.15,22.87,154.26,272.01,57.41,11.36,139.79,124.73,1179.17,Tyrese Maxey,19.27,4.45,2.89,0.37,2.52,0.94,0.19,2.28,2.04,28.48,0.46,0.39,0.86
1631102.00,2022-23,0.00,1610612745.00,HOU,21.00,2.00,45.00,38.36,642.09,75.05,204.75,34.40,112.84,14.67,21.01,8.04,59.01,69.10,10.00,4.03,34.03,48.63,210.27,TyTy Washington Jr.,5.48,1.80,1.75,0.21,1.54,0.26,0.11,0.89,1.27,16.74,0.37,0.30,0.70
1626145.00,2022-23,0.00,1610612763.00,MEM,27.00,22.00,200.00,57.54,1458.00,318.01,662.75,60.61,169.68,150.88,188.92,48.91,176.54,241.36,66.39,18.50,101.03,74.95,836.11,Tyus Jones,14.53,4.19,3.92,0.85,3.07,1.15,0.32,1.76,1.30,25.34,0.48,0.36,0.80
1629660.00,2022-23,0.00,1610612744.00,GSW,25.00,2.00,78.00,69.47,1693.63,258.85,619.97,93.32,251.83,139.68,156.76,9.73,129.58,237.24,59.04,3.29,99.96,128.64,727.59,Ty Jerome,10.47,3.42,2.01,0.14,1.87,0.85,0.05,1.44,1.85,24.38,0.42,0.37,0.89
1628962.00,2022-23,0.00,1610612762.00,UTA,23.00,4.00,119.00,18.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.92,57.10,0.00,0.00,16.07,0.00,0.00,0.00,Udoka Azubuike,0.00,0.00,5.74,2.59,3.15,0.00,0.89,0.00,0.00,0.00,0.43,0.39,1.83
1630586.00,2022-23,0.00,1610612745.00,HOU,21.00,1.00,307.00,64.47,1430.24,197.10,404.94,35.85,108.65,89.32,129.14,103.05,221.08,113.12,47.80,45.31,74.30,160.94,523.44,Usman Garuba,8.12,1.75,5.03,1.60,3.43,0.74,0.70,1.15,2.50,22.18,0.49,0.33,0.69
203506.00,2021-22,0.00,1610612748.00,MIA,30.00,1.00,23.00,56.76,1552.43,335.71,736.85,131.15,339.13,188.31,217.25,19.39,155.45,252.53,58.93,9.23,119.58,97.53,985.88,Victor Oladipo,17.37,4.45,3.08,0.34,2.74,1.04,0.16,2.11,1.72,27.35,0.46,0.39,0.87
1631246.00,2022-23,0.00,1610612763.00,MEM,22.00,1.00,15.00,41.50,422.44,26.55,63.02,7.61,39.93,0.00,0.00,36.83,44.88,21.16,27.15,13.33,0.96,51.66,41.45,Vince Williams Jr.,1.00,0.51,1.97,0.89,1.08,0.65,0.32,0.02,1.24,10.18,0.42,0.19,0.97
1628427.00,2021-22,0.00,1610612743.00,DEN,25.00,1.00,31.00,33.72,159.99,5.87,4.87,5.72,14.54,6.96,9.13,12.99,10.55,18.17,0.00,3.97,14.36,36.32,13.96,Vlatko Cancar,0.41,0.54,0.70,0.39,0.31,0.00,0.12,0.43,1.08,4.75,1.21,0.39,0.76
1631117.00,2022-23,0.00,1610612762.00,UTA,21.00,40.00,620.00,53.13,1159.10,170.98,274.75,0.00,0.00,99.94,166.20,147.27,310.53,39.28,28.49,72.60,72.46,124.48,407.73,Walker Kessler,7.67,0.74,8.62,2.77,5.84,0.54,1.37,1.36,2.34,21.81,0.62,0.56,0.60
1628976.00,2022-23,0.00,1610612753.00,ORL,24.00,54.00,497.00,45.17,997.08,191.36,401.04,63.92,179.58,94.32,118.04,55.30,229.98,109.62,23.05,31.50,66.86,85.83,547.14,Wendell Carter Jr.,12.11,2.43,6.32,1.22,5.09,0.51,0.70,1.48,1.90,22.08,0.48,0.36,0.80
1631111.00,2022-23,0.00,1610612750.00,MIN,21.00,2.00,18.00,33.60,152.46,10.31,21.39,0.00,7.80,0.00,0.00,26.96,39.22,7.97,14.05,6.28,0.00,15.08,0.00,Wendell Moore Jr.,0.00,0.24,1.97,0.80,1.17,0.42,0.19,0.00,0.45,4.54,0.48,0.00,0.91
202083.00,2022-23,0.00,1610612749.00,MIL,36.00,0.00,113.00,50.75,795.59,49.54,126.66,41.14,116.08,11.09,24.41,31.81,54.72,42.74,24.41,17.44,25.93,82.14,138.83,Wesley Matthews,2.74,0.84,1.70,0.63,1.08,0.48,0.34,0.51,1.62,15.68,0.39,0.35,0.45
1630214.00,2022-23,0.00,1610612763.00,MEM,24.00,29.00,307.00,56.28,1335.26,218.31,435.25,40.72,115.82,81.52,117.40,80.62,245.58,120.69,43.74,43.14,75.19,107.86,553.67,Xavier Tillman,9.84,2.14,5.80,1.43,4.36,0.78,0.77,1.34,1.92,23.72,0.50,0.35,0.69
1629139.00,2022-23,0.00,1610612751.00,BKN,28.00,1.00,141.00,55.74,1292.39,148.86,328.38,64.08,166.77,59.39,82.80,50.99,144.23,45.61,35.68,28.00,38.83,89.09,421.49,Yuta Watanabe,7.56,0.82,3.50,0.91,2.59,0.64,0.50,0.70,1.60,23.19,0.45,0.38,0.72
1628380.00,2022-23,0.00,1610612759.00,SAS,25.00,26.00,402.00,53.34,1161.37,188.43,392.34,43.31,122.62,72.01,96.50,64.85,184.89,110.42,33.95,27.33,73.70,127.19,485.17,Zach Collins,9.10,2.07,4.68,1.22,3.47,0.64,0.51,1.38,2.38,21.77,0.48,0.35,0.75
203897.00,2022-23,0.00,1610612741.00,CHI,28.00,77.00,345.00,55.84,1752.83,438.37,930.71,117.58,322.13,284.74,341.60,33.23,248.71,255.09,57.39,36.33,149.85,110.40,1284.68,Zach LaVine,23.01,4.57,5.05,0.60,4.45,1.03,0.65,2.68,1.98,31.39,0.47,0.37,0.83
1630192.00,2022-23,0.00,1610612743.00,DEN,22.00,5.00,138.00,43.97,850.70,96.34,196.70,14.94,47.54,39.59,53.72,55.23,105.15,27.99,17.65,29.06,33.32,113.10,265.69,Zeke Nnaji,6.04,0.64,3.65,1.26,2.39,0.40,0.66,0.76,2.57,19.35,0.49,0.31,0.74
1630533.00,2022-23,0.00,1610612763.00,MEM,21.00,4.00,79.00,34.79,418.38,46.59,138.45,39.98,108.62,24.74,19.39,0.00,0.00,44.32,13.83,0.00,20.04,39.37,143.19,Ziaire Williams,4.12,1.27,0.00,0.00,0.00,0.40,0.00,0.58,1.13,12.03,0.34,0.37,1.28
1629627.00,2022-23,0.00,1610612740.00,NOP,22.00,29.00,202.00,63.22,2088.14,547.72,1098.64,94.25,263.17,358.00,445.24,77.66,333.57,261.83,73.66,60.63,178.82,141.13,1513.60,Zion Williamson,23.94,4.14,6.50,1.23,5.28,1.17,0.96,2.83,2.23,33.03,0.50,0.36,0.80
